2024-04-15 04:40:09.966006,DEF,buy,124.9,65
2024-04-16 05:19:13.121780,ABC,buy,124.98,22
2024-04-17 15:14:17.252388,DEF,buy,126.84,35
2024-04-18 09:24:25.831734,ABC,buy,125.5,25
2024-04-19 02:27:17.524687,ABC,buy,126.58,36
2024-04-20 01:04:36.670138,ABC,buy,124.25,0
2024-04-21 04:53:39.394214,DEF,sell,128.6,105
2024-04-22 12:40:48.561935,DEF,buy,125.24,87
2024-04-23 01:13:59.830403,ABC,buy,126.75,8
2024-04-23 23:29:13.207948,DEF,sell,127.68,182
2024-04-24 13:44:54.100243,ABC,buy,125.57,240
2024-04-25 16:10:16.132890,DEF,buy,124.87,3
2024-04-26 06:45:01.164578,DEF,buy,125.15,18
2024-04-27 01:17:01.328969,ABC,sell,128.95,107
2024-04-28 12:14:16.210161,ABC,buy,125.71,44
2024-04-29 03:50:53.523565,ABC,buy,125.4,135
2024-04-30 02:27:36.803987,DEF,sell,128.61,44
2024-05-01 03:08:04.375886,DEF,sell,127.28,97
2024-05-02 02:46:37.227631,DEF,buy,124.57,43
2024-05-03 07:50:37.006389,DEF,buy,125.81,21
2024-05-04 19:11:39.237779,DEF,sell,128.38,83
2024-05-06 00:32:46.425034,DEF,buy,125.54,96
2024-05-06 13:30:18.282150,DEF,sell,128.53,6
2024-05-07 15:54:02.754184,DEF,sell,128.79,154
2024-05-08 15:20:48.634258,DEF,sell,128.12,98
2024-05-09 14:22:06.221019,DEF,sell,127.5,28
2024-05-10 22:26:26.092151,ABC,buy,124.32,142
2024-05-11 14:30:55.535999,ABC,buy,124.34,60
2024-05-12 02:50:47.154781,ABC,sell,127.31,65
2024-05-12 16:04:59.711331,ABC,sell,127.07,71
2024-05-14 01:10:27.060364,DEF,buy,124.97,151
2024-05-15 07:29:07.498872,DEF,sell,126.36,77
2024-05-15 22:45:34.389944,DEF,sell,126.22,110
2024-05-16 15:34:04.732192,ABC,buy,124.73,127
2024-05-17 23:41:49.557509,ABC,sell,127.48,61
2024-05-18 18:52:58.158874,ABC,sell,127.2,76
2024-05-19 11:06:02.323507,DEF,buy,125.68,208
2024-05-20 05:34:16.748681,ABC,buy,124.06,36
2024-05-21 03:17:18.395331,DEF,buy,123.35,46
2024-05-21 16:56:19.876718,DEF,sell,125.83,64
2024-05-22 06:22:34.968224,DEF,buy,125.74,2
2024-05-22 21:19:39.995316,DEF,buy,123.94,137
2024-05-23 23:10:54.996906,DEF,sell,126.8,16
2024-05-24 20:53:24.365126,DEF,sell,127.11,6
2024-05-26 02:01:03.062874,ABC,sell,126.37,134
2024-05-27 11:30:20.507582,DEF,sell,127.26,1
2024-05-28 13:12:54.191884,ABC,buy,124.04,139
2024-05-29 22:09:08.471018,ABC,buy,125.0,59
2024-05-30 15:22:04.262431,ABC,buy,125.02,120
2024-05-31 14:56:57.204513,DEF,buy,125.25,93
2024-06-01 09:50:59.429109,DEF,buy,124.62,22
2024-06-02 13:14:39.190125,ABC,buy,121.82,85
2024-06-03 17:59:00.996608,DEF,sell,129.33,20
2024-06-05 04:04:20.094827,DEF,buy,124.51,134
2024-06-06 11:42:25.059967,DEF,sell,128.2,126
2024-06-07 19:27:56.835580,ABC,sell,128.23,43
2024-06-08 12:37:55.920950,DEF,sell,127.34,46
2024-06-09 15:10:38.613090,ABC,sell,126.25,54
2024-06-10 18:29:16.556895,ABC,sell,127.64,127
2024-06-11 19:10:34.420585,DEF,sell,126.8,64
2024-06-12 11:05:47.250092,ABC,sell,128.81,119
2024-06-13 06:19:25.802271,DEF,buy,123.49,44
2024-06-13 22:43:10.639163,DEF,sell,127.61,165
2024-06-14 16:01:19.227050,DEF,sell,126.6,15
2024-06-15 06:29:47.333745,DEF,sell,128.39,102
2024-06-16 03:17:38.304217,ABC,buy,124.53,19
2024-06-17 09:39:28.753839,DEF,buy,123.4,183
2024-06-18 10:48:12.161036,ABC,buy,123.88,65
2024-06-19 17:19:46.165875,ABC,sell,126.13,166
2024-06-21 03:34:08.277543,DEF,sell,128.49,73
2024-06-21 23:40:37.040225,DEF,sell,128.03,74
2024-06-23 01:25:31.430103,DEF,sell,128.52,148
2024-06-23 17:32:27.294272,ABC,sell,127.93,68
2024-06-24 18:05:19.102133,DEF,buy,125.13,120
2024-06-25 07:27:20.138171,DEF,sell,128.62,3
2024-06-25 22:04:04.954697,ABC,sell,130.01,1
2024-06-27 04:33:15.439252,DEF,sell,129.55,44
2024-06-28 08:01:51.550497,DEF,sell,125.12,78
2024-06-29 16:26:18.290383,ABC,sell,128.52,157
2024-07-01 00:11:35.252664,ABC,sell,129.07,17
2024-07-01 22:15:28.255945,DEF,buy,124.52,84
2024-07-02 20:18:52.202493,DEF,sell,130.11,126
2024-07-03 13:18:14.838673,DEF,buy,125.76,244
2024-07-04 20:30:51.554492,ABC,buy,122.75,40
2024-07-05 22:13:13.535704,DEF,sell,130.06,90
2024-07-07 00:56:40.621096,DEF,buy,124.86,86
2024-07-08 01:39:55.115028,ABC,sell,127.21,40
2024-07-08 20:13:29.734393,ABC,sell,128.2,103
2024-07-09 23:27:03.152029,DEF,buy,123.18,4
2024-07-10 21:07:46.494407,ABC,sell,127.45,69
2024-07-11 10:50:20.354728,ABC,sell,126.33,205
2024-07-12 09:09:06.893644,DEF,sell,129.75,95
2024-07-13 11:30:53.414519,ABC,buy,124.22,115
2024-07-14 11:52:45.523706,DEF,sell,126.76,159
2024-07-15 11:37:09.229123,ABC,sell,129.08,50
2024-07-16 17:21:19.552825,DEF,buy,124.46,72
2024-07-17 20:51:38.640535,ABC,buy,123.99,110
2024-07-19 01:19:47.131388,DEF,sell,128.71,125
2024-07-20 07:27:11.013217,ABC,buy,124.78,122
2024-07-21 06:21:39.071881,DEF,buy,123.27,17
2024-07-22 00:38:34.727647,ABC,buy,124.34,173
2024-07-23 06:42:00.232013,ABC,buy,123.49,126
2024-07-24 09:01:46.914339,ABC,buy,123.47,6
2024-07-25 16:55:07.230077,ABC,sell,127.48,66
2024-07-26 09:18:19.387881,DEF,buy,122.84,56
2024-07-27 17:39:27.744101,DEF,buy,123.64,15
2024-07-28 10:34:23.224114,DEF,sell,129.5,166
2024-07-29 22:12:14.416019,DEF,sell,126.37,55
2024-07-31 10:09:17.000363,DEF,buy,126.0,34
2024-07-31 23:27:44.408142,DEF,sell,129.9,53
2024-08-01 21:51:37.497018,ABC,sell,127.86,156
2024-08-02 16:33:49.513450,DEF,sell,130.04,14
2024-08-04 03:47:17.574419,DEF,buy,126.35,66
2024-08-05 06:23:32.433566,DEF,sell,131.76,61
2024-08-06 13:30:01.006806,ABC,sell,130.57,20
2024-08-07 03:08:10.960622,ABC,sell,132.16,32
2024-08-08 05:38:02.992021,DEF,sell,129.62,15
2024-08-08 18:36:59.917403,ABC,sell,129.89,51
2024-08-09 10:19:59.770832,ABC,buy,125.86,122
2024-08-10 09:57:54.253245,ABC,buy,129.16,28
2024-08-11 20:50:38.112939,DEF,buy,126.16,140
2024-08-13 02:13:41.002004,ABC,buy,125.88,56
2024-08-14 09:29:20.217952,DEF,buy,127.12,98
2024-08-15 18:32:55.322964,DEF,buy,125.31,8
2024-08-17 01:43:44.767043,DEF,buy,127.59,31
2024-08-17 18:15:03.346618,ABC,sell,130.34,175
2024-08-18 19:24:27.012607,DEF,buy,123.95,122
2024-08-19 13:05:11.144913,ABC,sell,131.61,106
2024-08-20 05:37:27.392711,DEF,buy,126.56,121
2024-08-20 17:49:46.406843,ABC,buy,126.13,66
2024-08-21 22:57:17.320862,ABC,buy,127.1,66
2024-08-23 00:27:14.909515,DEF,buy,127.95,102
2024-08-23 18:29:59.386088,ABC,sell,132.04,56
2024-08-24 06:45:13.223456,DEF,sell,132.11,59
2024-08-25 07:48:25.869640,ABC,buy,127.51,135
2024-08-26 01:19:31.956151,DEF,buy,127.54,118
2024-08-27 03:32:29.133088,ABC,buy,127.55,48
2024-08-28 06:19:13.018087,ABC,buy,126.75,66
2024-08-29 04:17:49.521395,DEF,sell,130.21,127
2024-08-29 23:52:08.044711,ABC,buy,128.36,31
2024-08-30 22:15:53.020960,ABC,buy,126.4,120
2024-08-31 23:48:28.175266,ABC,buy,126.88,37
2024-09-02 10:28:25.378163,ABC,sell,131.24,58
2024-09-03 20:31:38.670591,ABC,sell,132.44,67
2024-09-04 16:34:30.231042,ABC,buy,126.95,24
2024-09-05 21:21:18.847635,ABC,buy,126.69,160
2024-09-06 22:56:49.678858,DEF,buy,127.7,92
2024-09-08 09:09:19.193981,ABC,buy,128.24,53
2024-09-09 06:47:01.893018,ABC,sell,130.32,35
2024-09-10 04:57:06.796802,DEF,buy,127.22,160
2024-09-10 20:35:44.433474,DEF,sell,131.17,46
2024-09-12 06:28:05.489546,DEF,buy,127.33,158
2024-09-12 19:44:22.300297,ABC,buy,126.36,225
2024-09-13 20:11:06.022648,ABC,sell,130.45,63
2024-09-14 20:00:05.244411,ABC,buy,127.41,62
2024-09-15 16:59:40.994647,ABC,sell,132.98,127
2024-09-16 11:29:46.591160,ABC,sell,131.47,198
2024-09-17 20:11:02.413815,ABC,sell,132.25,15
2024-09-18 18:01:30.100454,DEF,buy,129.4,99
2024-09-20 03:26:26.425832,DEF,buy,127.63,76
2024-09-21 09:08:44.759126,DEF,sell,132.57,8
2024-09-22 14:52:04.621548,ABC,buy,129.38,27
2024-09-23 18:18:42.257027,DEF,sell,131.97,84
2024-09-24 12:27:55.905972,ABC,buy,127.64,3
2024-09-25 19:53:08.220301,ABC,sell,132.64,38
2024-09-26 16:52:16.327528,ABC,buy,127.06,35
2024-09-27 17:06:26.581950,DEF,buy,127.1,100
2024-09-29 01:50:32.105711,ABC,buy,127.83,93
2024-09-29 14:04:37.674509,DEF,sell,131.45,160
2024-09-30 19:58:47.390452,DEF,buy,128.54,147
2024-10-01 22:03:39.119518,DEF,sell,131.96,188
2024-10-02 16:55:35.483130,DEF,sell,131.56,178
2024-10-03 15:35:53.164784,ABC,sell,130.9,6
2024-10-04 22:26:48.564152,ABC,sell,131.28,93
2024-10-05 11:20:42.170622,ABC,buy,129.56,155
2024-10-06 11:09:41.956267,DEF,buy,129.8,81
2024-10-07 04:36:10.128527,DEF,sell,133.22,1
2024-10-08 05:24:25.470384,ABC,sell,131.57,79
2024-10-09 16:59:02.614610,DEF,sell,133.09,50
2024-10-10 16:31:40.451188,ABC,sell,132.18,20
2024-10-11 16:15:37.350629,DEF,buy,129.51,92
2024-10-12 09:26:52.231863,ABC,sell,132.35,63
2024-10-13 13:26:56.507630,ABC,sell,132.3,128
2024-10-15 00:29:23.830786,DEF,buy,128.43,145
2024-10-16 04:28:22.762144,ABC,sell,133.53,35
2024-10-16 17:12:38.999754,DEF,buy,130.36,37
2024-10-17 19:10:04.156420,ABC,buy,128.99,12
2024-10-19 03:21:24.104367,DEF,sell,132.72,74
2024-10-20 02:47:53.111225,ABC,buy,129.51,236
2024-10-21 10:39:01.811545,ABC,buy,128.79,41
2024-10-22 08:58:37.506808,ABC,sell,132.34,53
2024-10-23 15:18:21.946737,ABC,buy,128.91,6
2024-10-24 20:44:01.804458,DEF,sell,133.96,59
2024-10-25 22:18:12.854233,DEF,sell,130.73,104
2024-10-26 12:30:02.725073,DEF,buy,127.82,70
2024-10-27 13:24:40.163794,ABC,sell,130.92,39
2024-10-28 21:46:03.531188,ABC,sell,130.49,253
2024-10-30 00:23:35.259683,ABC,buy,129.36,37
2024-10-30 16:53:19.015379,ABC,sell,133.96,42
2024-10-31 09:01:30.633136,DEF,sell,131.71,8
2024-11-01 04:06:18.156333,DEF,sell,133.62,65
2024-11-02 05:19:24.248291,ABC,buy,128.6,196
2024-11-03 13:52:57.986780,DEF,buy,129.57,46
2024-11-04 19:18:05.467325,ABC,sell,133.2,71
2024-11-05 17:10:01.357589,DEF,sell,134.08,124
2024-11-07 03:50:55.661253,ABC,buy,129.38,136
2024-11-08 01:25:50.301215,ABC,buy,129.4,95
2024-11-09 09:40:59.707444,DEF,sell,133.01,8
2024-11-10 13:49:32.101516,ABC,sell,134.2,124
2024-11-12 01:25:43.048819,DEF,sell,134.88,188
2024-11-12 18:26:16.529831,DEF,buy,131.04,62
2024-11-13 20:21:03.026890,DEF,sell,132.72,71
2024-11-14 16:07:34.553377,DEF,buy,127.12,29
2024-11-15 20:57:58.039724,DEF,buy,130.03,108
2024-11-16 20:40:48.426404,DEF,buy,129.85,93
2024-11-17 20:24:47.724780,ABC,buy,127.96,53
2024-11-18 09:33:31.421161,DEF,buy,128.24,34
2024-11-19 08:08:04.352187,DEF,buy,127.62,1
2024-11-20 08:10:40.787471,DEF,buy,127.19,56
2024-11-21 00:42:31.350455,DEF,sell,135.24,121
2024-11-21 13:33:59.325988,DEF,buy,128.24,52
2024-11-22 21:56:29.144681,DEF,buy,129.48,65
2024-11-24 05:12:59.618423,ABC,sell,133.63,222
2024-11-25 08:54:13.290128,DEF,buy,130.42,2
2024-11-26 05:26:50.132535,DEF,buy,129.46,159
2024-11-26 22:35:28.831759,DEF,buy,127.89,82
2024-11-28 09:26:04.413928,ABC,buy,127.3,80
2024-11-28 23:29:38.274872,ABC,buy,128.99,76
2024-11-30 09:44:06.391501,ABC,sell,132.78,102
2024-11-30 22:49:42.853301,ABC,sell,135.48,154
2024-12-01 21:01:51.225634,DEF,sell,133.92,54
2024-12-02 12:24:18.920686,ABC,sell,131.26,80
2024-12-03 16:07:51.878142,ABC,buy,128.31,1
2024-12-04 04:33:23.649551,DEF,buy,130.24,104
2024-12-05 08:08:11.603364,DEF,sell,133.56,77
2024-12-06 12:02:30.051915,DEF,buy,127.54,5
2024-12-07 04:26:19.837695,ABC,buy,130.02,167
2024-12-07 18:51:10.247571,DEF,sell,131.95,52
2024-12-09 06:41:27.631229,DEF,sell,134.63,119
2024-12-10 03:10:37.676336,DEF,buy,126.95,95
2024-12-10 17:23:06.925776,DEF,sell,132.95,50
2024-12-11 08:22:07.306540,DEF,buy,129.49,58
2024-12-12 03:46:57.705391,ABC,sell,133.34,54
2024-12-13 02:01:22.752852,DEF,sell,133.45,203
2024-12-13 18:16:04.186654,ABC,sell,131.91,33
2024-12-14 14:32:43.004805,ABC,sell,133.55,1
2024-12-15 03:31:34.636690,DEF,buy,128.5,81
2024-12-16 01:11:09.012131,ABC,sell,133.75,111
2024-12-16 17:39:14.720247,ABC,buy,128.29,1
2024-12-17 11:18:04.705586,DEF,buy,131.18,44
2024-12-18 18:55:09.566384,ABC,buy,128.9,130
2024-12-20 03:27:15.500976,DEF,sell,134.21,27
2024-12-21 11:00:08.776960,ABC,buy,128.54,5
2024-12-22 17:22:20.032773,DEF,sell,130.97,29
2024-12-23 06:51:08.414270,DEF,sell,131.99,18
2024-12-24 13:59:17.650490,ABC,buy,127.42,19
2024-12-25 21:35:55.775875,ABC,buy,127.13,91
2024-12-26 17:22:24.035489,ABC,sell,131.65,125
2024-12-27 16:12:19.271499,ABC,sell,132.3,46
2024-12-29 03:05:29.636992,DEF,buy,126.97,23
2024-12-30 07:52:25.042786,DEF,sell,133.65,197
2024-12-31 02:22:10.196249,ABC,buy,126.2,25
2024-12-31 14:23:38.268910,ABC,sell,134.73,36
2025-01-01 13:39:13.845883,ABC,sell,131.23,112
2025-01-02 15:05:47.511600,ABC,sell,132.34,107
2025-01-03 07:25:00.484462,ABC,buy,128.62,33
2025-01-03 20:20:12.108811,ABC,buy,127.71,5
2025-01-04 23:38:01.462618,ABC,buy,128.65,54
2025-01-05 18:38:49.230245,ABC,buy,127.11,43
2025-01-06 23:17:21.818442,DEF,buy,127.38,111
2025-01-07 14:01:40.303569,DEF,sell,135.43,13
2025-01-08 12:23:05.719801,ABC,sell,133.49,81
2025-01-09 19:14:32.263681,DEF,buy,127.99,80
2025-01-11 02:53:39.824920,DEF,sell,132.99,138
2025-01-11 19:38:32.714680,DEF,sell,133.98,251
2025-01-13 05:59:46.009588,DEF,sell,133.93,128
2025-01-13 19:35:58.295493,DEF,buy,127.44,27
2025-01-14 18:51:36.826493,DEF,buy,127.27,84
2025-01-15 20:00:40.684929,DEF,buy,127.15,146
2025-01-16 16:16:47.077155,DEF,sell,133.13,74
2025-01-17 19:32:51.229018,ABC,buy,127.21,74
2025-01-18 11:20:59.961397,DEF,sell,133.56,123
2025-01-19 22:27:23.750132,ABC,sell,132.08,51
2025-01-21 09:44:42.451283,ABC,sell,133.2,140
2025-01-21 23:19:26.475322,ABC,buy,129.9,22
2025-01-22 19:27:45.958198,DEF,sell,133.1,25
2025-01-24 06:11:36.617556,DEF,sell,131.81,158
2025-01-24 22:55:57.153857,ABC,sell,132.35,209
2025-01-25 16:59:33.605689,ABC,sell,131.0,68
2025-01-26 21:27:53.587479,ABC,buy,128.42,22
2025-01-28 08:48:12.048789,ABC,buy,125.58,76
2025-01-29 02:53:10.768903,DEF,buy,127.92,91
2025-01-30 05:31:02.564204,DEF,sell,133.24,51
2025-01-31 06:46:27.485660,ABC,sell,135.16,202
2025-02-01 01:29:43.962114,ABC,sell,134.81,85
2025-02-01 18:30:33.585737,DEF,sell,132.73,24
2025-02-02 22:23:52.727013,ABC,sell,130.93,14
2025-02-03 12:08:01.229064,ABC,buy,129.18,37
2025-02-04 14:24:37.078442,DEF,buy,127.23,63
2025-02-05 14:12:38.544702,ABC,buy,128.28,112
2025-02-06 09:14:42.170445,ABC,buy,127.12,10
2025-02-07 08:52:23.415868,ABC,buy,129.01,103
2025-02-08 14:30:23.761543,ABC,buy,127.25,103
2025-02-09 15:34:23.033762,ABC,sell,129.88,42
2025-02-10 13:02:55.576039,DEF,sell,134.24,14
2025-02-11 15:33:02.743297,ABC,sell,131.79,17
2025-02-12 16:32:48.599638,ABC,buy,125.55,146
2025-02-13 13:49:34.116713,ABC,sell,135.28,57
2025-02-14 13:56:59.034502,ABC,buy,127.74,169
2025-02-15 19:54:51.056755,ABC,sell,134.01,82
2025-02-17 06:54:04.375059,DEF,buy,127.55,105
2025-02-18 11:58:54.772783,DEF,sell,132.17,58
2025-02-19 09:38:08.411166,DEF,sell,134.84,76
2025-02-20 10:05:08.443840,DEF,buy,128.8,53
2025-02-21 17:20:16.035643,ABC,buy,125.81,91
2025-02-22 21:30:34.708353,ABC,sell,133.21,6
2025-02-23 15:04:48.010167,DEF,sell,132.53,110
2025-02-24 11:41:49.808529,ABC,sell,135.78,97
2025-02-25 11:12:49.700630,ABC,sell,133.92,5
2025-02-26 15:03:44.040710,ABC,buy,126.17,14
2025-02-27 21:09:38.687182,ABC,buy,125.24,211
2025-02-28 14:32:13.656431,DEF,buy,126.55,41
2025-03-01 15:52:15.160396,ABC,sell,132.2,70
2025-03-02 09:27:11.859998,ABC,sell,134.3,55
2025-03-03 15:16:24.680545,DEF,sell,136.56,113
2025-03-04 20:23:54.799262,ABC,buy,127.27,37
2025-03-05 10:40:13.934903,DEF,buy,125.41,136
2025-03-06 20:34:51.613543,ABC,sell,132.76,18
2025-03-08 00:45:37.030975,ABC,buy,127.29,47
2025-03-08 23:54:30.851085,ABC,sell,132.53,97
2025-03-09 20:17:01.152938,DEF,buy,127.88,10
2025-03-10 16:08:59.223360,DEF,buy,127.45,127
2025-03-11 11:28:40.347829,DEF,sell,131.44,124
2025-03-12 21:55:32.386293,DEF,sell,132.75,171
2025-03-13 14:24:56.691744,ABC,buy,125.55,70
2025-03-14 17:56:24.640623,ABC,buy,125.2,35
2025-03-15 22:28:08.597536,DEF,sell,135.06,92
2025-03-16 17:39:25.273933,DEF,buy,128.74,102
2025-03-18 05:37:21.018097,DEF,sell,130.88,135
2025-03-18 22:40:39.107647,ABC,sell,131.91,29
2025-03-19 21:33:43.228131,ABC,sell,131.41,3
2025-03-20 15:12:36.468358,ABC,buy,127.98,31
2025-03-21 11:42:39.413565,ABC,buy,126.36,66
2025-03-22 08:52:30.435831,ABC,buy,125.92,145
2025-03-22 22:11:28.245380,ABC,buy,128.8,128
2025-03-24 03:06:28.133818,ABC,buy,127.07,112
2025-03-24 22:39:55.487101,DEF,buy,126.66,52
2025-03-25 10:46:57.149719,ABC,sell,132.52,68
2025-03-26 22:29:38.204680,ABC,buy,127.64,102
2025-03-27 23:42:43.129004,ABC,buy,126.09,0
2025-03-29 02:57:48.765227,DEF,buy,126.69,61
2025-03-29 19:55:50.187974,ABC,sell,130.76,105
2025-03-31 04:08:30.109903,DEF,buy,124.32,86
2025-04-01 15:28:18.698164,DEF,sell,130.56,55
2025-04-02 19:22:18.837996,DEF,buy,127.47,139
2025-04-04 06:20:20.216124,ABC,sell,133.81,181
2025-04-04 22:32:50.105099,DEF,buy,128.58,52
2025-04-05 14:09:37.162644,ABC,sell,131.46,36
2025-04-07 00:49:11.042267,DEF,buy,128.81,177
2025-04-08 10:56:32.001606,ABC,sell,133.72,16
2025-04-09 03:32:16.768988,DEF,sell,133.43,143
2025-04-10 14:01:45.040426,DEF,sell,131.65,130
2025-04-11 18:46:05.938283,ABC,buy,129.59,28
2025-04-12 12:25:34.622844,ABC,buy,130.2,154
2025-04-13 16:06:26.450494,DEF,buy,125.44,162
2025-04-15 00:18:38.572070,ABC,sell,133.98,70
2025-04-16 04:41:15.342205,ABC,sell,133.03,146
2025-04-17 14:36:01.285666,DEF,buy,124.9,104
2025-04-19 00:32:34.665728,ABC,buy,129.69,127
2025-04-19 23:50:28.916877,DEF,buy,125.62,108
2025-04-20 18:29:30.070234,DEF,sell,131.52,117
2025-04-21 21:48:24.977419,ABC,sell,135.3,44
2025-04-23 00:55:22.162005,ABC,sell,131.36,179
2025-04-24 09:29:56.324284,ABC,buy,128.24,22
2025-04-25 03:10:06.425905,DEF,buy,126.5,181
2025-04-26 07:20:57.882434,ABC,buy,127.98,85
2025-04-26 21:42:24.691078,ABC,buy,124.43,51
2025-04-27 23:57:57.017797,DEF,buy,127.4,45
2025-04-28 14:57:27.166173,ABC,sell,130.82,126
2025-04-29 10:26:12.428407,DEF,buy,126.91,12
2025-04-30 16:22:42.430470,DEF,buy,125.82,50
2025-05-01 16:35:46.199464,DEF,sell,133.41,237
2025-05-02 20:22:10.504656,ABC,sell,133.03,75
2025-05-03 11:47:40.883215,DEF,sell,130.12,51
2025-05-03 23:50:00.079292,DEF,sell,129.78,53
2025-05-05 02:02:49.638404,DEF,sell,129.7,176
2025-05-05 17:10:31.315480,ABC,sell,130.56,191
2025-05-06 21:16:50.637493,DEF,sell,132.42,23
2025-05-08 08:03:54.985311,DEF,buy,126.37,74
2025-05-09 07:27:19.809982,DEF,sell,133.07,51
2025-05-10 01:20:16.375070,DEF,buy,127.57,20
2025-05-10 19:10:59.719213,ABC,sell,132.38,90
2025-05-11 15:41:42.250990,ABC,buy,127.0,178
2025-05-12 15:37:38.593145,DEF,buy,127.4,24
2025-05-13 11:39:15.236027,ABC,sell,131.54,65
